-1.04994,-1.13944,-1.32031,-0.105222,0.46807,-2.90831
1.26243,-1.20782,1.18756,0.175152,-0.170531,-0.0378071
-1.05004,-1.13908,-1.32012,-0.105731,0.468241,-2.90819
-1.05023,-1.13967,-1.32005,-0.105369,0.467534,-2.90839
-1.05002,-1.13942,-1.32021,-0.105352,0.467983,-2.9083
-1.05039,-1.1392,-1.31978,-0.106074,0.46773,-2.90825
1.26243,-1.20782,1.18757,0.175156,-0.170541,-0.0377976
1.26243,-1.20782,1.18756,0.175147,-0.170537,-0.0378073
-1.04995,-1.13935,-1.32027,-0.105338,0.468131,-2.90827
1.26243,-1.20782,1.18756,0.175153,-0.170533,-0.037807
-2.49239,2.38449,-2.34446,0.175094,-0.170506,-0.0378109
-1.05032,-1.13952,-1.31992,-0.105644,0.467555,-2.90835
1.26243,-1.20782,1.18756,0.175151,-0.170534,-0.0378071
-1.0501,-1.13894,-1.32002,-0.105967,0.468294,-2.90814
-1.05012,-1.13967,-1.32019,-0.105191,0.467671,-2.90839
-1.04991,-1.13946,-1.32034,-0.105157,0.468082,-2.90831
-1.05003,-1.13959,-1.32025,-0.105175,0.467838,-2.90836
1.26243,-1.20782,1.18756,0.17515,-0.170535,-0.0378071
1.26247,-1.20776,1.18752,0.175028,-0.170538,-0.0378143
-1.05005,-1.1391,-1.32011,-0.105727,0.468216,-2.9082
-1.05019,-1.1392,-1.31998,-0.105819,0.467965,-2.90823
-1.05021,-1.13938,-1.32,-0.105646,0.467794,-2.9083
1.19173,1.25278,-1.22577,-0.144163,0.0227617,0.497954
-1.05002,-1.1398,-1.3203,-0.104948,0.467678,-2.90843
-1.05029,-1.13958,-1.31996,-0.105537,0.467531,-2.90837
-1.05024,-1.13956,-1.32001,-0.105497,0.46761,-2.90836
1.19188,1.25296,-1.22564,-0.144172,0.0224169,0.497945
-1.05026,-1.1397,-1.32002,-0.105376,0.467471,-2.90841
1.26245,-1.20781,1.18754,0.175111,-0.170519,-0.0378098
-1.0503,-1.13966,-1.31997,-0.105472,0.467448,-2.9084
1.26243,-1.20784,1.18757,0.175171,-0.170519,-0.0378075
-1.0501,-1.13972,-1.32019,-0.105142,0.467645,-2.90841
1.26244,-1.20783,1.18756,0.175143,-0.170525,-0.0378084
-1.05008,-1.13963,-1.32019,-0.105212,0.467742,-2.90838
-1.0504,-1.13933,-1.31979,-0.105949,0.467616,-2.90829
-1.05015,-1.13925,-1.32004,-0.105698,0.467972,-2.90825
-1.05025,-1.13947,-1.31998,-0.105601,0.467672,-2.90833
-1.05001,-1.13927,-1.3202,-0.105491,0.468135,-2.90825
-1.05003,-1.1393,-1.32018,-0.105486,0.468076,-2.90826
-1.04998,-1.13944,-1.32027,-0.105266,0.468029,-2.90831
-1.05028,-1.13913,-1.31989,-0.105987,0.467917,-2.90822
1.26243,-1.20781,1.18755,0.175127,-0.170541,-0.0378084
-1.04998,-1.13933,-1.32024,-0.105387,0.468113,-2.90827
1.26243,-1.20783,1.18756,0.175159,-0.170518,-0.0378071
-1.11896,1.01266,1.23293,0.0701956,-0.318039,2.46864
