-0.173107,-0.198094,-0.156452,0.705538,0.805965,0.0415778
0.235692,0.253548,0.267117,0.411303,1.17678,-0.687513
-0.254411,-0.021241,0.020342,-0.202463,0.115521,0.545564
-0.00947766,-0.259547,0.145108,-0.236651,-0.618678,-0.117136
-0.255579,-0.253194,-0.0923044,-0.130842,-0.05939,0.0939907
-0.0221697,-0.00814085,-0.0371504,-0.188563,-0.0319527,-0.301533
0.0863995,-0.185909,0.249395,0.94229,0.605487,-0.580113
0.344168,0.170708,0.270974,-0.596163,-0.209306,0.166286
-0.185568,-0.244159,0.129189,-0.830431,-0.782353,0.841232
0.247372,0.350133,0.446779,0.0830496,0.0407456,0.0672476
0.127378,-0.0272575,0.0488428,0.398873,0.567402,-0.0680606
-0.0870183,0.0422887,0.104594,-0.108926,-0.111645,0.982856
-0.00252697,-0.179255,0.272728,0.444993,0.877516,-0.58928
0.11596,-0.122779,-0.237583,0.307907,0.849526,-0.674117
-0.1348,-0.160556,0.0602304,0.127961,0.241982,0.179973
-0.0195224,-0.127675,0.0113424,0.452524,0.291083,-0.140727
-0.0378638,0.0119786,-0.151413,1.0259,-0.0903898,-0.201161
0.301094,0.185773,0.147036,-0.247229,-0.344439,-0.259243
0.212151,0.107852,-0.263769,-0.674207,0.124258,-0.125127
-0.236274,-0.0601355,-0.100692,1.03086,0.379708,-0.558497
0.166134,-0.0470907,-0.113988,-0.344211,-0.187153,-0.275854
-0.0623038,-0.211173,-0.1909,-0.23439,0.0598242,-0.923718
0.102957,0.0817833,-0.324158,-0.603855,-0.586223,0.418306
-0.107601,-0.274788,-0.032857,-0.401403,0.294464,-0.336301
-0.0499701,-0.216769,-0.0947295,-0.224881,0.0353033,-0.68024
0.0472266,0.0980885,0.145249,-0.42091,-0.785117,0.155785
0.280786,0.441644,-0.00100994,-0.365511,0.143373,-0.532021
-0.0520043,-0.0807768,0.0649675,-0.400933,-0.500865,0.652246
0.269074,-0.127598,-0.0367858,0.161504,-0.0482855,-0.713032
0.113992,-0.119492,0.25673,-0.357192,-1.25274,0.327385
