1.19154,1.25295,-1.22592,-0.143876,0.0228403,0.498181
-1.05016,-1.13879,-1.31991,-0.106312,0.468384,-2.90795
-1.0501,-1.1394,-1.32012,-0.10558,0.467963,-2.90815
1.26251,-1.20781,1.18744,0.175089,-0.170485,-0.0380412
-1.0501,-1.13925,-1.32016,-0.105664,0.468113,-2.9081
1.26252,-1.20782,1.18743,0.175093,-0.170471,-0.0380381
-1.05015,-1.13921,-1.32003,-0.105839,0.468063,-2.90808
-1.05007,-1.13934,-1.32014,-0.105597,0.468052,-2.90812
-1.1193,1.01278,1.23281,0.0701666,-0.317593,2.46856
-1.05017,-1.13944,-1.32006,-0.105631,0.467851,-2.90816
-1.11935,1.01283,1.23278,0.0701611,-0.317484,2.46857
1.26252,-1.2078,1.18743,0.175073,-0.170479,-0.0380422
1.26249,-1.20778,1.18744,0.175077,-0.170534,-0.0380415
2.49004,-2.25241,-2.74065,0.0697719,-0.316946,2.46867
-1.05008,-1.13939,-1.32014,-0.105567,0.467992,-2.90814
-1.05007,-1.13906,-1.32007,-0.105907,0.468277,-2.90803
-1.04998,-1.13956,-1.32029,-0.105251,0.467976,-2.90819
1.26251,-1.20781,1.18743,0.17509,-0.170479,-0.0380413
1.26251,-1.20782,1.18744,0.175101,-0.170478,-0.0380408
-1.04999,-1.13938,-1.32023,-0.105462,0.468113,-2.90813
-1.05007,-1.13934,-1.32013,-0.105615,0.468047,-2.90812
-1.05009,-1.13912,-1.32007,-0.105855,0.468206,-2.90805
-1.05007,-1.13918,-1.32011,-0.105764,0.468183,-2.90807
1.26244,-1.20777,1.18748,0.175113,-0.170601,-0.0380403
-1.11941,1.01286,1.23275,0.0701408,-0.317392,2.46858
1.26251,-1.20782,1.18744,0.175097,-0.17048,-0.0380409
-1.05025,-1.13885,-1.31983,-0.106366,0.46824,-2.90797
1.26251,-1.20781,1.18744,0.175094,-0.170483,-0.038041
1.26251,-1.20781,1.18744,0.175099,-0.170486,-0.0380406
-1.05012,-1.13918,-1.32005,-0.105836,0.468116,-2.90807
-1.05037,-1.13958,-1.31988,-0.105749,0.467489,-2.90822
-1.05012,-1.13905,-1.32002,-0.105976,0.46823,-2.90803
-1.11886,1.01254,1.23307,0.0703457,-0.318308,2.46847
-1.0501,-1.13883,-1.31998,-0.106196,0.468427,-2.90796
-1.05005,-1.13903,-1.32008,-0.105912,0.468322,-2.90802
1.26254,-1.2078,1.18741,0.175053,-0.170457,-0.0380442
1.26248,-1.20779,1.18745,0.17509,-0.17054,-0.038041
-1.04999,-1.13938,-1.32023,-0.105453,0.468109,-2.90814
-1.05015,-1.13943,-1.32008,-0.105616,0.467883,-2.90816
-1.11903,1.01282,1.23307,0.0705315,-0.317885,2.46849
1.26251,-1.2078,1.18743,0.175073,-0.170496,-0.038042
1.26251,-1.20782,1.18744,0.175097,-0.170482,-0.0380408
1.26246,-1.20779,1.18747,0.175112,-0.170564,-0.0380401
-1.05008,-1.13938,-1.32014,-0.105572,0.468005,-2.90814
-1.11917,1.01283,1.23294,0.0703679,-0.317705,2.46853
-1.04991,-1.13888,-1.32021,-0.105878,0.46862,-2.90797
1.26251,-1.20782,1.18744,0.175097,-0.170481,-0.0380409
1.26251,-1.20782,1.18744,0.175097,-0.170476,-0.0380411
