0.415145,-0.0298013,-0.496891,0.244493,0.557152,-0.20976
-0.0968896,0.400445,-0.127593,0.212378,0.281443,0.742308
0.00063221,0.217112,0.0678323,0.669137,-0.397313,0.00145175
0.196048,0.144185,-0.0630263,-0.275452,-0.00974943,0.859545
-0.193956,-0.0461993,-0.246074,-0.418938,-0.462453,0.369931
0.338139,0.242661,0.318812,-0.166224,0.581535,0.143909
0.0212462,0.0501767,-0.0305871,-0.599012,0.68933,0.0364637
-0.0304125,0.0489444,0.0824385,0.0857191,0.452199,0.536867
-0.279811,0.268322,0.0682937,-0.250362,0.115077,0.081472
-0.119605,-0.0134049,0.194662,0.43861,0.194179,-0.393702
-0.384459,0.21308,0.073229,-0.117327,0.134068,-0.643524
0.233645,-0.167862,-0.0547976,0.207588,0.0376663,1.04392
0.0851307,-0.134351,-0.0365712,0.659828,-0.00672935,0.138158
0.232037,0.193318,-0.102223,1.08637,0.217197,0.376773
-0.0646421,-0.0624758,0.0460905,0.303965,-0.880134,0.575277
0.0700483,0.0705524,-0.176347,0.35054,0.870527,-0.104008
-0.0227039,-0.298212,0.0444821,0.959642,-0.174487,0.485194
0.370643,-0.320735,-0.326144,-0.453057,0.693419,-0.194305
0.011717,-0.0364984,0.205501,-0.0304262,-0.0257242,0.0490262
-0.0325188,-0.166751,-0.0347386,0.0301557,0.671965,0.0176709
0.352124,0.131601,0.0194902,0.132131,0.881726,-0.280549
-0.171308,0.0367071,-0.0156578,0.0666933,-0.119868,0.653153
0.0812673,0.0261906,-0.132908,-0.0575591,-0.779433,-1.23542
0.0800653,0.0513999,0.260701,0.119657,-0.026714,-0.000315423
0.0501396,0.0233004,-0.10532,-0.431391,-0.0996925,0.972488
0.177503,0.00780364,-0.306269,0.62915,-0.259546,-0.1743
-0.121964,0.251804,-0.0836242,-0.0588159,0.225344,0.176129
0.198365,-0.081993,-0.331811,-0.161978,-0.211483,-0.22619
0.105015,0.120428,0.211506,0.696929,-0.568154,-1.36693
0.204283,-0.0960377,-0.174999,0.153061,0.485844,-0.438402
-0.00804085,-0.0866752,-0.0281768,0.025731,-0.266968,0.0143669
0.000312304,0.0260681,-0.106021,-0.875994,-0.171188,0.315162
0.247651,-0.0315922,0.237648,-0.838858,-0.692554,0.0306739
0.0800836,0.0842427,-0.247376,-0.733838,0.294437,-0.0209828
-0.200034,0.109148,-0.134184,0.285657,-0.259814,0.169718
0.19035,-0.213888,-0.253189,-0.0512862,-0.376529,-0.347177
0.0977465,0.0767274,0.231547,0.0618055,0.317274,-0.934237
-0.043346,-0.195297,-0.0478002,0.316061,-0.0573852,0.382285
-0.120257,-0.0839683,-0.0429729,0.767782,-0.371797,0.0876513
0.0198563,0.315399,0.103047,0.452708,-0.271811,-0.296443
0.219338,0.152126,0.176831,0.120297,0.744765,0.249099
0.479375,0.116199,0.201211,0.904414,-1.21838,1.0359
0.0225384,0.0373422,0.206728,-0.256419,-0.0473323,-0.413503
-0.0415971,-0.0333824,0.122456,0.188121,-0.771505,0.507996
-0.103268,0.391542,0.164324,0.394033,-0.813904,-0.808694
-0.142481,0.167882,-0.159005,-0.456699,0.256518,0.760782
0.123752,0.249433,0.0557509,0.175121,1.45123,-0.148395
0.369008,-0.0277152,0.214499,0.392546,0.265733,-0.410233
0.127434,-0.10503,0.120198,-0.098482,-0.328608,0.607094
0.222303,-0.136104,0.30853,-0.131442,0.836811,1.2398
-0.16801,-0.203005,0.276275,0.30531,-0.151256,-0.0364558
-0.0867885,0.201222,-0.0886772,0.170232,-0.142275,-0.626267
0.30613,0.0361792,-0.0697308,-0.583117,0.298965,0.832374
-0.0878501,-0.111715,-0.292354,-0.219419,-0.579206,0.566937
-0.252978,0.166325,0.00662079,-0.247897,0.598401,0.15043
-0.158963,-0.127337,0.116225,0.677142,0.429396,-0.299293
-0.22057,0.0531646,0.130529,0.657058,-0.181398,0.506351
0.0433926,0.106405,0.145342,-0.367509,-0.134935,0.304779
0.0408578,0.0762341,-0.12068,0.805089,0.00748914,0.826423
0.0441862,0.0678217,0.0598569,0.33055,-0.0176452,-0.549183
0.103965,-0.0469452,-0.171094,-0.799189,-0.912999,0.230929
-0.0672103,-0.213794,-0.312137,-0.592922,0.621305,-0.0876403
-0.168696,0.185585,-0.203566,-0.279427,-0.499709,-0.0977987
-0.0431054,0.156992,-0.0853514,-0.803316,0.598498,-0.136734
0.145988,0.137184,-0.0127772,0.0595342,-0.363634,0.783529
-0.0640441,0.224361,0.235219,0.000503254,-0.185768,0.491634
-0.327937,-0.184031,0.225789,-0.718333,-0.100474,-0.879441
0.102814,-0.082286,0.0573286,0.446696,0.788314,-0.122696
0.206508,0.0402452,-0.408735,0.465141,1.07906,0.880682
-0.0127711,-0.110481,-0.118035,0.550646,0.145095,0.11027
-0.184309,0.113878,-0.0188326,-0.510555,-0.210905,-0.0672144
0.282867,-0.106987,-0.144945,0.699329,0.359673,-0.390176
-0.240455,0.00929348,-0.0145488,-0.785554,-0.351132,-0.552581
-0.0240364,-0.0608382,-0.00341957,-0.0564586,-0.242709,-0.266125
-0.155651,0.0931108,0.209222,-0.165769,1.36442,0.29471
0.113205,0.033696,-0.207997,-0.713515,-0.146641,-0.338041
-0.0119411,-0.195328,0.15299,-0.436075,0.311568,0.414326
0.209644,0.0220191,-0.169974,0.329466,-0.140167,-0.253954
0.165574,0.613696,0.00314733,-0.104421,0.342891,-0.243008
-0.0758924,-0.0321345,0.0487009,0.95836,0.637733,0.588087
-0.328996,0.159249,-0.240048,0.240948,0.0737278,0.220765
-0.303648,0.0950628,-0.283067,0.256713,-0.218105,-0.482815
-0.271721,0.0625143,-0.111458,-0.137458,-0.524976,-0.3185
0.261479,-0.0888206,-0.123639,0.264948,0.373487,0.329167
-0.0233518,0.0965722,-0.149351,0.0864857,-0.265878,0.036955
0.081665,-0.358749,0.0691539,0.0397569,0.824422,-0.243862
0.0338426,-0.0139656,0.0510933,-0.325746,0.863668,-0.138646
-0.102286,0.00116608,0.434318,0.683628,-0.122422,0.133666
0.0947654,0.0670339,-0.050871,0.7152,-0.469751,-0.534054
-0.313061,-0.00916633,-0.0736294,0.418771,-0.30864,0.0621193
0.068207,0.0726262,-0.211762,-0.113654,0.428397,0.0262917
-0.0272294,0.0179738,-0.207131,0.0469684,0.0232901,-0.294192
-0.189956,-0.030033,-0.174146,1.3046,0.340626,1.11331
0.281229,-0.00603088,0.215302,0.495385,0.288614,0.497641
-0.169812,0.321755,0.115978,0.238737,-0.345659,-0.370582
0.160189,-0.319079,0.0571996,-0.162114,0.82758,-0.665747
0.268698,0.0574308,-0.254559,-0.640548,0.176342,0.565757
-0.0479518,0.0738338,0.234935,0.0576325,-0.169202,0.248947
-0.268103,-0.262651,-0.155772,0.155239,-0.956082,-0.0455352
-0.146024,0.198317,0.0697652,-0.735947,-0.0520922,0.0841856
