-0.0722184,0.0588417,-0.101851,-0.757944,-0.269559,0.315679
0.05043,0.315841,0.0185304,-0.00321937,0.340194,0.228524
0.067918,0.0299295,0.0645741,0.451959,1.05801,0.83247
0.153733,-0.0196196,-0.206681,0.257392,-0.654285,-0.51058
-0.130294,-0.0280982,0.332259,-0.575393,0.153559,-0.347155
0.105723,0.311025,0.140593,0.425153,0.066518,0.704696
-0.0929091,0.273272,-0.386695,-0.479968,0.225179,0.399905
-0.198817,0.140541,-0.162424,0.100536,-0.624249,0.893399
0.0741861,0.221049,-0.168904,-0.300524,0.0650847,-0.561582
0.166158,-0.22316,-0.00431486,-0.37291,-0.709334,0.14265
-0.276737,-0.0317592,-0.210993,0.495775,-0.69267,0.153078
0.0125051,-0.110473,0.172498,-0.0731442,0.0300344,0.429402
0.0522416,-0.188005,-0.17348,0.262752,-0.221161,-0.541423
-0.0501212,-0.000794926,-0.0910502,-0.502342,0.871613,-0.430616
-0.39469,-0.178002,0.468588,-0.595235,0.325888,-0.0175689
0.0949507,0.172753,-0.431688,-0.0987954,0.0375812,-0.224798
-0.21157,0.247506,-0.0336111,-0.0407564,-0.233431,-0.0549788
0.10319,-0.162852,0.112614,0.252244,-0.192306,0.161346
0.049105,0.0838547,-0.00960527,-0.707175,0.643606,-0.0260185
0.121583,-0.0188955,-0.107814,-0.420237,0.347248,-0.0435598
0.246612,0.455736,-0.17025,-0.309992,-0.469369,-0.0847852
-0.214011,0.0904116,0.15181,0.541673,-0.499283,-0.351621
0.0609744,-0.0464051,-0.108317,-0.404812,-0.29492,0.845108
0.164542,0.324311,0.174045,0.0191309,0.607327,0.331856
0.0286736,0.25842,0.0311013,0.0300055,-0.48814,0.2727
0.107251,-0.121227,-0.107606,0.433252,-0.218433,0.236543
0.326701,-0.333187,-0.28677,0.224224,0.0310315,0.0927703
0.129037,-0.0710187,-0.206366,-0.0513563,-0.902814,-0.0711624
0.192802,0.031904,0.382985,-0.775203,-0.357192,-0.322674
-0.0975209,0.150961,0.0712487,1.07478,-0.0992344,0.769197
0.121642,0.209694,-0.133748,-0.458312,0.0662398,-0.440011
