-0.94656,0.834213,1.29004,0.0337012,-0.697319,2.79681
1.25747,-1.21047,1.19263,0.184649,-0.173881,-0.0422466
1.25746,-1.21046,1.19263,0.184644,-0.173888,-0.0422469
1.25747,-1.21045,1.19263,0.184625,-0.173895,-0.0422487
1.25746,-1.21047,1.19263,0.184646,-0.173885,-0.0422468
1.25749,-1.2105,1.19266,0.184705,-0.173836,-0.0422446
1.25745,-1.21045,1.19263,0.18464,-0.173908,-0.0422473
1.25745,-1.21046,1.19263,0.18464,-0.173906,-0.0422473
1.25746,-1.21046,1.19263,0.184643,-0.173902,-0.042247
1.25746,-1.21046,1.19263,0.184632,-0.173895,-0.0422481
1.25744,-1.21045,1.19264,0.18464,-0.173926,-0.0422474
1.25746,-1.21046,1.19263,0.184643,-0.1739,-0.042247
1.25743,-1.21042,1.19263,0.184615,-0.173959,-0.0422503
1.25744,-1.21045,1.19265,0.184655,-0.173934,-0.0422464
1.25742,-1.21042,1.19265,0.184635,-0.173977,-0.0422486
1.2575,-1.21043,1.1926,0.184568,-0.173873,-0.0422557
-0.946249,0.83394,1.29016,0.0337071,-0.697871,2.79661
1.25745,-1.21045,1.19264,0.18464,-0.17391,-0.0422473
1.25744,-1.21045,1.19264,0.184643,-0.173922,-0.0422471
1.25746,-1.21046,1.19263,0.184635,-0.17389,-0.0422477
1.25747,-1.21046,1.19263,0.184639,-0.173885,-0.0422474
1.25746,-1.21046,1.19263,0.184641,-0.1739,-0.0422472
1.25746,-1.21046,1.19263,0.18464,-0.173892,-0.0422473
1.25746,-1.21047,1.19264,0.184652,-0.173889,-0.0422462
1.25747,-1.21047,1.19263,0.184651,-0.173877,-0.0422465
1.25746,-1.21045,1.19263,0.184633,-0.173904,-0.0422479
1.25748,-1.21047,1.19263,0.184635,-0.173874,-0.042248
1.25746,-1.21042,1.19261,0.18458,-0.173923,-0.0422537
1.25745,-1.21044,1.19263,0.184628,-0.173923,-0.0422485
1.25746,-1.21046,1.19263,0.184641,-0.173895,-0.0422471
1.25745,-1.21043,1.19263,0.184613,-0.173935,-0.0422502
1.25747,-1.21045,1.19262,0.184614,-0.173895,-0.0422499
1.25747,-1.21046,1.19263,0.184635,-0.173889,-0.0422478
1.25746,-1.21046,1.19263,0.184641,-0.173895,-0.0422472
1.25746,-1.21046,1.19263,0.184634,-0.173896,-0.0422478
1.25747,-1.21047,1.19264,0.184657,-0.173877,-0.042246
1.25746,-1.21046,1.19263,0.184641,-0.173896,-0.0422471
1.25745,-1.21046,1.19264,0.184652,-0.173907,-0.0422463
1.25747,-1.21046,1.19263,0.184631,-0.173891,-0.0422482
1.25746,-1.21046,1.19263,0.184641,-0.173895,-0.0422471
1.25741,-1.21042,1.19266,0.184638,-0.173994,-0.0422491
1.25746,-1.21046,1.19263,0.184643,-0.173902,-0.042247
1.25747,-1.21046,1.19263,0.184631,-0.173886,-0.0422482
-0.95179,0.83876,1.28798,0.0335464,-0.688071,2.80023
1.25746,-1.21047,1.19263,0.184646,-0.173886,-0.0422468
1.25746,-1.21046,1.19263,0.184644,-0.173888,-0.0422469
1.2575,-1.21042,1.1926,0.184555,-0.173879,-0.0422566
1.25746,-1.21046,1.19264,0.184647,-0.173899,-0.0422466
1.25746,-1.21046,1.19263,0.184642,-0.1739,-0.0422471
1.25741,-1.21041,1.19265,0.184633,-0.173996,-0.042249
1.2574,-1.21042,1.19266,0.184645,-0.174001,-0.0422486
1.25747,-1.21048,1.19264,0.184656,-0.173873,-0.0422463
1.25745,-1.21045,1.19263,0.184633,-0.173909,-0.0422479
1.25746,-1.21046,1.19263,0.184641,-0.173897,-0.0422471
1.25743,-1.21044,1.19264,0.184637,-0.173951,-0.0422479
1.25746,-1.21046,1.19263,0.184643,-0.173889,-0.042247
1.25746,-1.21046,1.19263,0.184642,-0.173898,-0.0422471
1.25743,-1.21045,1.19265,0.18466,-0.173934,-0.042246
-0.946791,0.834413,1.28995,0.0336944,-0.696913,2.79696
1.25747,-1.21047,1.19264,0.184654,-0.173875,-0.0422464
1.25742,-1.21043,1.19265,0.184648,-0.173972,-0.0422476
1.25745,-1.21044,1.19263,0.184618,-0.173918,-0.0422495
1.25739,-1.21042,1.19267,0.184654,-0.174012,-0.042249
1.25747,-1.21048,1.19263,0.184653,-0.173876,-0.0422466
1.25746,-1.21046,1.19263,0.184644,-0.173888,-0.0422469
1.25741,-1.21042,1.19265,0.184637,-0.173997,-0.0422491
1.25743,-1.21043,1.19265,0.184634,-0.173962,-0.0422483
-0.946403,0.834073,1.2901,0.0337021,-0.6976,2.79671
1.25745,-1.21046,1.19264,0.184645,-0.173905,-0.0422468
1.25739,-1.21041,1.19266,0.184643,-0.174016,-0.0422494
1.25746,-1.21046,1.19263,0.184644,-0.173888,-0.0422469
1.25749,-1.2104,1.19259,0.18453,-0.173918,-0.0422596
1.25746,-1.21046,1.19263,0.184641,-0.173896,-0.0422471
1.25748,-1.21048,1.19264,0.184663,-0.173861,-0.0422464
1.25748,-1.21041,1.1926,0.184553,-0.173908,-0.0422567
1.25746,-1.21042,1.19262,0.184588,-0.173922,-0.0422527
1.25745,-1.21046,1.19264,0.184644,-0.173903,-0.0422469
1.25747,-1.21046,1.19263,0.184628,-0.173887,-0.0422484
1.25741,-1.21042,1.19265,0.184634,-0.173993,-0.042249
1.25746,-1.21043,1.19262,0.184602,-0.173915,-0.0422512
1.25742,-1.21043,1.19265,0.184636,-0.173967,-0.0422483
1.25747,-1.2105,1.19264,0.184684,-0.173851,-0.0422461
1.25745,-1.21048,1.19265,0.184677,-0.173891,-0.0422444
1.25744,-1.21045,1.19264,0.184649,-0.173929,-0.0422467
1.25746,-1.21046,1.19263,0.184642,-0.173895,-0.042247
-0.946276,0.833965,1.29015,0.033709,-0.697822,2.79662
1.25746,-1.21046,1.19263,0.184644,-0.173889,-0.0422469
1.25741,-1.21046,1.19268,0.184708,-0.173958,-0.0422433
1.25747,-1.21046,1.19263,0.184629,-0.173884,-0.0422484
1.25742,-1.21043,1.19265,0.184634,-0.173965,-0.0422485
1.25745,-1.21046,1.19264,0.184645,-0.173904,-0.0422468
1.25747,-1.21049,1.19264,0.184666,-0.173857,-0.0422468
1.25746,-1.21047,1.19264,0.184652,-0.173884,-0.0422463
1.25745,-1.21045,1.19264,0.184641,-0.173916,-0.0422472
1.25746,-1.21047,1.19263,0.184645,-0.173887,-0.0422468
1.25747,-1.21048,1.19264,0.184662,-0.173876,-0.0422456
-0.946447,0.834115,1.29009,0.0337052,-0.697518,2.79674
-0.94689,0.8345,1.28991,0.033692,-0.696736,2.79703
1.25746,-1.21046,1.19263,0.184642,-0.173903,-0.0422471
1.25746,-1.21046,1.19263,0.18464,-0.173898,-0.0422472
