-0.165719,-0.234197,-0.0952862,-0.0395684,-0.00913137,-0.0819249
0.250032,0.205883,0.145937,0.182153,0.754955,0.213906
0.16762,-0.0802957,-0.181387,0.476882,-0.517751,0.117807
-0.353964,0.103122,0.00259193,-0.93506,-0.188008,0.621358
-0.190656,-0.136994,-0.103909,0.0931317,0.113539,0.143358
0.0899997,0.106041,-0.340194,-0.242029,0.0657864,-0.377776
0.128485,0.239696,0.100998,0.206984,0.145483,-0.198807
0.211589,0.329822,0.246247,-0.268303,-0.984675,-0.225714
-0.120031,-0.143785,-0.238241,0.378335,-0.0452263,1.11708
0.386628,-0.0649328,0.243619,0.0164916,0.299306,-0.341667
-0.189587,0.0556336,0.0138988,0.222193,0.211801,1.02903
-0.139628,-0.0723417,0.147758,0.77828,0.348528,-0.765298
0.256067,0.0805908,-0.14718,0.209251,0.247686,0.00114005
-0.169295,-0.055001,-0.239482,-0.348071,-0.365166,0.483174
-0.00844266,0.272717,-0.185775,-0.173185,-0.187381,0.272566
0.00474311,-0.230732,-0.18025,-0.485251,0.25755,0.593544
-0.0281457,-0.0516234,0.06791,-0.137628,0.248746,0.547399
0.112055,-0.127593,-0.146718,0.167989,0.386599,-0.105017
0.0171138,0.0322843,0.0653077,0.0324576,-0.218414,0.571329
-0.159369,-0.125804,0.160463,-0.703778,-0.372723,-0.528345
-0.125469,0.0892135,-0.0607637,0.512711,-0.0989176,1.05845
0.116099,-0.0887198,0.263769,-1.01916,-0.441627,0.274244
-0.0344061,0.312116,-0.282034,0.722084,-0.364201,-0.139741
-0.071401,0.133421,0.313353,0.043918,-0.502403,-0.259651
-0.152608,-0.113358,-0.0567562,0.316508,0.155734,-0.300295
-0.0169142,0.397592,0.0274633,-0.380193,0.316559,-0.0678108
0.0763489,-0.00367442,0.135256,-0.792409,0.189179,0.744056
0.201358,-0.00577008,-0.0370905,-0.0422585,0.0910276,0.685669
0.0707462,-0.186935,0.0870784,-0.179035,-0.752917,-0.522557
0.293176,0.205057,0.204569,-0.0226374,0.195751,0.351034
-0.0705737,0.0127059,0.0156378,-0.251712,0.0231972,-0.633546
0.15187,-0.0996869,-0.0552042,-0.148,0.534544,0.606172
0.188666,-0.0253293,0.0865472,0.779208,-0.586458,0.0324644
-0.0951745,-0.269826,-0.170492,0.352449,-0.623364,-0.00581691
0.144376,0.0248101,0.00576235,-1.1621,0.0272226,-0.430177
-0.0372488,0.135216,0.296504,0.651664,0.106653,0.291962
0.0838924,-0.325907,-0.00444546,0.5386,0.325042,-0.297226
0.112492,-0.0711478,-0.0795637,0.0331246,0.376531,-0.291538
-0.00695548,0.123397,-0.115885,0.576521,-0.806291,-0.207641
0.0287701,0.332702,-0.0183226,0.662849,-0.580623,-0.180788
0.0470934,-0.188831,0.609702,-0.615527,-0.400874,0.316758
-0.298686,0.0408642,-0.150083,0.892466,-0.0573702,-0.819343
-0.231006,0.170961,-0.126414,0.125076,-0.586296,-0.272115
-0.0775095,-0.0768084,-0.236561,-0.535905,-0.0497237,0.0707924
0.0905897,0.102978,0.00284817,0.108998,0.723107,-0.330183
0.238232,0.0125233,0.00453083,0.528637,0.344753,0.307264
-0.266425,-0.365816,0.209891,0.328831,-0.153696,-0.233983
-0.0870375,0.0450309,0.124306,0.197613,-0.0247113,0.418692
0.21324,-0.313358,0.0306569,-0.288021,0.0839614,-0.142596
-0.0206657,0.111,-0.19804,-0.293454,-0.184652,-0.676619
0.0188775,0.0675804,-0.173128,0.191825,-0.172215,0.324518
-0.0703525,0.140268,-0.080669,0.183356,-0.427379,-0.360782
-0.193814,-0.277304,0.119119,0.0897138,-0.107371,-0.805105
0.257034,-0.154419,0.052226,0.16995,0.147112,-0.33912
0.016396,-0.0720381,-0.0152245,0.0793053,-0.416108,0.0771802
0.0913676,-0.151351,0.00223432,-0.288644,0.423474,-0.0368226
0.0779242,-0.0468979,0.203419,-0.795858,0.189746,0.0907668
-0.0420721,-0.107482,-0.291284,-0.269213,-1.06495,-0.901483
-0.0127185,-0.0302654,-0.105581,-0.877608,-1.31469,0.390385
-0.0600078,-0.00923234,-0.188021,-0.29821,-0.550036,-0.0044221
0.154296,0.0162004,0.087221,-0.664791,0.802321,0.430476
