1.23814,-1.19606,1.21148,0.202597,-0.185915,-0.0412139
1.23815,-1.19605,1.21149,0.202599,-0.185908,-0.0412137
1.23813,-1.19607,1.21147,0.202596,-0.185925,-0.041215
1.23814,-1.19605,1.21149,0.202598,-0.185912,-0.0412138
1.23825,-1.19599,1.21159,0.202612,-0.185871,-0.0412123
1.23841,-1.19596,1.21169,0.202631,-0.18581,-0.0412172
1.23832,-1.19598,1.21164,0.20262,-0.18584,-0.0412137
1.23809,-1.19608,1.21144,0.20259,-0.185927,-0.0412133
1.23809,-1.19608,1.21144,0.20259,-0.185929,-0.0412132
1.2383,-1.19596,1.21165,0.20262,-0.185849,-0.0412121
1.28602,1.29123,-1.17264,-0.173195,0.399885,3.03171
1.23818,-1.19605,1.21151,0.202603,-0.185913,-0.0412154
1.23814,-1.19605,1.21149,0.202598,-0.185912,-0.0412137
1.23824,-1.196,1.21159,0.202611,-0.185873,-0.0412123
1.2381,-1.19607,1.21145,0.202592,-0.185924,-0.0412131
1.23829,-1.19603,1.21158,0.202618,-0.185961,-0.0412238
1.23828,-1.19602,1.21158,0.202615,-0.185937,-0.0412209
1.23838,-1.196,1.21165,0.202629,-0.185827,-0.0412225
1.23815,-1.19605,1.21149,0.202599,-0.185916,-0.0412146
1.23822,-1.19604,1.21153,0.202608,-0.18593,-0.0412184
1.23811,-1.19606,1.21147,0.202594,-0.185919,-0.041213
1.28637,1.29132,-1.17267,-0.173214,0.398981,3.03163
1.23808,-1.19608,1.21143,0.20259,-0.18593,-0.0412132
1.23812,-1.19611,1.21142,0.202595,-0.185921,-0.0412205
1.28619,1.29139,-1.17255,-0.17318,0.399245,3.03165
1.2383,-1.19597,1.21164,0.202619,-0.185852,-0.0412121
1.23812,-1.19606,1.21147,0.202594,-0.185919,-0.041213
1.2382,-1.19603,1.21153,0.202606,-0.185904,-0.0412154
1.23817,-1.19603,1.21152,0.202602,-0.185899,-0.0412128
1.23831,-1.19601,1.21161,0.202619,-0.185938,-0.041222
1.23831,-1.19602,1.21159,0.202621,-0.185965,-0.0412251
1.2381,-1.19607,1.21145,0.202592,-0.185923,-0.0412131
1.23811,-1.19607,1.21146,0.202593,-0.185921,-0.0412131
1.2381,-1.19607,1.21145,0.202592,-0.185924,-0.0412131
1.23834,-1.19594,1.21168,0.202626,-0.185834,-0.041212
1.23815,-1.19605,1.21149,0.2026,-0.185916,-0.0412147
1.28602,1.29121,-1.17266,-0.173197,0.399976,3.03172
1.23828,-1.19604,1.21156,0.202617,-0.185953,-0.0412243
1.23817,-1.19604,1.21152,0.202602,-0.185899,-0.041213
1.23827,-1.19601,1.21159,0.202613,-0.185898,-0.0412172
1.23826,-1.19599,1.2116,0.202614,-0.185867,-0.0412122
1.23814,-1.19605,1.21149,0.202597,-0.185911,-0.0412129
1.23816,-1.19604,1.21151,0.2026,-0.185902,-0.0412128
1.23822,-1.196,1.21157,0.202609,-0.185881,-0.0412124
1.23815,-1.19605,1.21149,0.202599,-0.185912,-0.041214
1.23836,-1.19602,1.21162,0.202627,-0.185946,-0.0412279
1.23814,-1.19607,1.21147,0.202597,-0.185927,-0.0412164
1.23817,-1.19603,1.21152,0.202602,-0.1859,-0.0412129
1.2384,-1.19597,1.21168,0.202628,-0.185893,-0.0412214
1.23822,-1.19603,1.21154,0.202608,-0.18592,-0.0412173
1.23817,-1.19605,1.2115,0.202601,-0.18591,-0.0412146
1.23817,-1.19605,1.2115,0.202601,-0.185912,-0.0412147
1.23823,-1.19602,1.21155,0.202608,-0.185883,-0.0412147
1.23809,-1.19608,1.21144,0.20259,-0.185928,-0.0412133
1.23801,-1.19616,1.21133,0.202582,-0.185982,-0.0412201
1.23822,-1.19601,1.21157,0.202609,-0.18588,-0.0412124
1.23815,-1.19605,1.2115,0.202599,-0.185906,-0.0412132
1.23819,-1.19608,1.21148,0.202603,-0.185908,-0.0412207
1.23826,-1.19603,1.21156,0.202612,-0.185867,-0.0412178
1.23828,-1.19601,1.21159,0.202614,-0.185904,-0.0412179
1.23814,-1.19606,1.21149,0.202598,-0.185912,-0.0412137
1.23806,-1.19613,1.21137,0.202586,-0.185928,-0.0412176
1.23811,-1.19606,1.21146,0.202594,-0.18592,-0.041213
1.23815,-1.19606,1.21149,0.202599,-0.185917,-0.0412145
1.28661,1.29108,-1.17303,-0.173241,0.399482,3.03167
1.23841,-1.19598,1.21168,0.202633,-0.185959,-0.0412274
1.23825,-1.19599,1.21159,0.202612,-0.185871,-0.0412123
1.23822,-1.19601,1.21157,0.202609,-0.185881,-0.0412124
1.23818,-1.19605,1.21151,0.202602,-0.185911,-0.0412152
1.23811,-1.19606,1.21146,0.202594,-0.18592,-0.041213
1.2862,1.29129,-1.17264,-0.1732,0.399279,3.03166
1.28617,1.29126,-1.17266,-0.173201,0.399433,3.03167
1.23829,-1.19604,1.21157,0.20262,-0.18596,-0.0412258
1.23816,-1.19605,1.2115,0.202601,-0.185918,-0.0412152
1.23822,-1.196,1.21157,0.202609,-0.185881,-0.0412124
1.23809,-1.19608,1.21144,0.20259,-0.185928,-0.0412132
1.2381,-1.19607,1.21145,0.202591,-0.185926,-0.0412132
1.23811,-1.19606,1.21146,0.202594,-0.185919,-0.0412131
1.2381,-1.19615,1.21137,0.202593,-0.18593,-0.041224
1.2381,-1.19609,1.21144,0.202593,-0.185939,-0.0412157
1.2862,1.2913,-1.17263,-0.173199,0.399252,3.03166
1.23808,-1.19608,1.21143,0.202589,-0.185931,-0.0412133
1.28623,1.29136,-1.17258,-0.173196,0.399049,3.03164
1.28619,1.29127,-1.17266,-0.173201,0.399357,3.03167
1.23818,-1.19605,1.2115,0.202603,-0.185932,-0.041217
1.23809,-1.19608,1.21144,0.20259,-0.185927,-0.0412133
1.23827,-1.19598,1.21162,0.202616,-0.185861,-0.0412122
1.23818,-1.19606,1.2115,0.202604,-0.185948,-0.0412189
1.23826,-1.196,1.21159,0.202613,-0.185863,-0.0412136
1.28639,1.29128,-1.17272,-0.17322,0.39903,3.03163
1.28612,1.29146,-1.17244,-0.173173,0.398966,3.03163
1.23815,-1.19604,1.2115,0.202599,-0.185908,-0.0412128
1.23831,-1.19596,1.21165,0.202621,-0.185848,-0.0412121
1.23822,-1.196,1.21157,0.202609,-0.18588,-0.0412125
1.23808,-1.19615,1.21137,0.202591,-0.185945,-0.0412231
1.23834,-1.19601,1.21161,0.202625,-0.185975,-0.0412269
1.28614,1.29125,-1.17266,-0.173199,0.399527,3.03168
1.23823,-1.196,1.21158,0.20261,-0.185878,-0.0412124
1.23825,-1.19605,1.21154,0.20261,-0.185873,-0.041219
1.23814,-1.19605,1.21149,0.202598,-0.18591,-0.0412128
