-0.274861,0.129468,-0.175096,0.193129,-0.270845,-0.328341
0.0213116,0.157351,-0.127375,-0.0236673,0.126553,-0.508413
0.141998,-0.137396,-0.0749785,-0.622522,0.145883,-0.559568
0.255737,-0.139312,-0.047075,0.100396,0.387204,-0.581465
0.318215,-0.0197884,-0.111829,0.244559,-0.0956025,-0.387174
-0.12863,-0.239795,0.0385355,-0.455905,-0.387288,-0.689797
0.0906848,0.129682,0.365877,0.24157,-0.426598,0.256533
-0.28033,0.364807,0.0174677,-0.478365,-0.371279,-0.220384
0.0177029,-0.03671,-0.168972,0.851574,-0.368761,0.226203
0.085526,0.0436307,-0.0192002,-0.509189,-0.295828,-1.29997
0.0474397,0.0157775,-0.232669,0.412614,-0.733826,0.369087
0.00175534,0.0804916,0.309717,-0.0169973,-0.545474,0.259255
-0.16179,-0.08823,0.133188,-1.13949,-0.926486,0.20907
-0.0839052,-0.212348,0.0729335,-1.15341,0.00309273,-0.0592733
0.188929,0.163499,0.0879674,-0.169484,-0.404726,-0.0248264
0.0396694,-0.180531,-0.17632,0.622965,-0.413451,-0.117442
-0.00415314,0.172787,0.17102,0.974169,-0.770336,0.13684
-0.0994372,0.136731,-0.121862,0.492972,0.565929,-0.114794
-0.169475,-0.26808,-0.13317,0.584083,0.936496,-0.777209
0.0367629,0.0365741,0.0646879,0.438308,-0.473271,0.68017
-0.0353578,0.0268992,-0.161951,0.563801,-0.147033,-0.181477
0.190127,-0.00734877,-0.156381,0.448912,0.0149156,-0.193625
-0.0329523,0.222174,-0.352039,-0.360359,-0.600216,0.12267
-0.278073,-0.0864984,0.0567929,-0.563619,-0.369315,-0.882798
0.143915,0.0126225,-0.418113,-0.174693,-0.329823,-0.663959
0.0968387,0.155855,0.428864,-0.928935,0.0916522,-0.0661877
-0.00646843,-0.0727005,0.166684,0.166856,0.855689,-0.189746
-0.0552599,0.221772,0.344951,-0.0818613,-0.165771,0.00269209
0.0105298,-0.21661,0.197389,0.0372005,0.264647,-0.289183
0.183725,0.192645,-0.156677,-0.7693,-0.462015,-0.246581
0.137112,-0.0982184,-0.122528,0.250956,0.134408,-0.568997
-0.159035,0.215059,0.134865,-0.718364,-0.192675,0.584459
0.0379305,0.22134,0.376817,0.0240487,0.0317323,-0.165767
0.0209674,0.144697,-0.18592,0.526981,0.435253,-0.670979
-0.102533,0.109425,-0.159477,-1.03734,-0.859346,-0.236383
-0.313163,-0.0814497,0.0178736,0.256831,-0.375754,-0.723728
0.25896,0.401268,0.0467248,-0.794587,-1.09555,0.465291
-0.0876025,0.102686,-0.0710552,-0.0712456,-0.374509,1.17039
-0.0132302,-0.285689,0.116071,0.644265,1.04443,-0.0166413
0.0485394,0.0548581,-0.0581931,0.258585,-0.0681395,0.463266
0.147214,0.172884,0.0120086,0.0252254,0.762967,0.757308
-0.236003,0.161909,0.184788,0.491237,0.255954,-0.802199
-0.158039,-0.214801,0.0106077,0.190449,1.28011,0.337412
-0.232708,-0.0469003,0.270161,1.05362,0.618858,-0.712583
0.100147,-0.110855,0.00867595,0.0443943,0.148975,-0.783501
0.13273,0.0330693,0.00432857,0.276894,-0.470699,0.203497
-0.0503504,-0.0459031,-0.0709922,0.220549,-0.676492,0.106816
0.140938,-0.106006,-0.233321,-0.690436,0.242082,-0.72982
-0.0240893,0.0909376,-0.348222,-0.0344752,0.417963,0.614022
-0.0327949,0.129562,-0.0130879,-0.536354,0.115243,-0.888698
-0.166021,0.00306537,0.031849,0.848758,-0.233726,-0.00512544
-0.167399,-0.157554,-0.0397717,-0.664855,0.0541952,0.692119
-0.415484,0.127622,-0.228657,-0.167276,0.500212,0.40835
0.066491,-0.117567,0.219946,-0.453551,0.599021,-0.279408
-0.118966,-0.120838,0.195713,0.65072,-0.228247,0.259306
0.118315,0.262387,-0.255196,0.515879,-0.544401,-0.299769
-0.243308,-0.234182,0.0156134,0.129251,-0.00134889,0.945477
-0.0219583,0.24448,-0.362756,0.189067,-0.683552,-0.870575
-0.142264,0.0347124,-0.0576179,-0.732511,-0.547061,-0.313525
-0.2973,0.336189,-0.124771,-0.587336,-0.0691745,0.565189
0.284447,0.0316566,-0.0135207,-0.4215,0.415171,-0.400636
-0.181605,-0.0182648,-0.0603714,-0.0323643,0.572344,-0.0805385
-0.262491,0.0876843,-0.206918,0.0597391,0.719198,0.0266464
-0.067159,-0.0943722,0.0999676,0.524806,-0.292137,-0.0285615
0.198574,0.0378445,-0.0756892,0.995448,0.366239,0.0397635
0.321838,-0.0620382,-0.436034,-0.0217466,1.0911,-0.416413
0.0652325,-0.0244257,-0.0236976,0.370933,0.0780774,0.189469
0.0387,0.0778026,0.0812822,0.424102,-1.00668,-0.310323
0.0878437,0.0689528,-0.0367375,0.0383177,-0.0284467,0.686795
0.221514,-0.177936,0.262154,0.252223,0.0940898,-0.724915
-0.0609816,-0.0863954,0.0286118,-0.168731,0.152235,0.869658
-0.130758,0.415367,0.118779,0.275692,-0.0118153,0.633715
-0.0032497,-0.0996318,-0.25621,-1.03696,-0.207911,1.28487
0.0541398,-0.217891,0.0209039,0.352907,0.695575,-0.467765
0.260759,-0.0357782,-0.193561,-0.157319,-0.30421,0.149324
0.16709,0.0361989,-0.126668,0.219185,-0.188689,0.64663
0.0721071,-0.278111,-0.0666629,0.350702,0.839121,-0.7017
0.125315,0.138861,-0.0201616,0.0647896,0.125642,-0.212752
-0.0469123,-0.300134,0.0903063,-0.128753,-0.365747,-0.51587
0.0498397,0.21471,-0.346764,-0.715218,-0.179101,-0.664216
0.0378044,-0.239631,-0.266144,0.0355952,-0.0700296,0.352634
0.150477,-0.0827796,0.219761,-0.286148,-0.430176,0.218221
-0.194055,-0.0346998,0.110791,0.653488,0.154789,0.793827
-0.277272,0.27621,0.000137016,0.148118,-0.285834,-0.207755
-0.0638248,-0.0384026,0.00333931,0.838018,-0.200558,-0.0326389
-0.0255502,-0.250245,-0.311904,0.105008,-0.00812759,-0.283781
-0.163039,0.0314746,0.0484717,0.32324,0.412772,0.566271
